Id,Price
11110,194921.76993302067
2033,205693.99212261086
16057,211700.95205353916
16709,227846.21624811683
14313,150805.28014556016
1028,291295.0292895628
7187,105492.64722056512
3738,335738.02564879594
9869,325931.8732455692
12644,194306.89940450515
3686,125302.21767415725
9196,273907.1239571423
12326,194896.1587365077
4936,205092.6103925746
13314,171692.0840869885
9857,337587.8808707531
519,199981.4401767302
8410,172345.64629661513
1720,187136.30673302987
10341,241273.43952192357
14415,194349.00404178724
10613,281799.2408754928
8027,229798.6809337208
15539,262144.958412457
7431,258968.17101072136
1370,135833.0690971693
12708,159430.76045246015
2250,216910.60974299628
14758,144100.2876083675
8525,361454.04969605594
1538,287137.1098631485
1142,151056.25222063076
1152,254869.48358548922
9802,187219.4881156377
3331,324446.20532882056
15203,179561.19947813687
4247,176603.81478482526
1976,417013.4870255538
2346,184246.04884357672
10078,235166.6289888922
1938,213940.11297213624
7819,177421.33966806217
2168,234916.30443002668
15634,205260.31757816763
8465,225772.08093217306
9313,167754.02262952316
6539,136076.57072741544
6325,104659.89167601807
13442,261867.9242078206
9967,184070.09201578994
7893,224290.932207074
2861,193602.9425213408
11031,309610.89161098807
15073,134133.3882353511
13837,165022.64824506876
2524,254181.4277803419
8617,216545.08793564723
13513,178305.70848892585
3081,306209.5056832034
10675,378110.01927051303
1907,94695.06618188956
4872,242520.05791846858
16274,394123.3252672084
11837,237629.26613256478
16577,230905.26227156288
5231,299252.77266729984
11315,210250.9583408384
273,218116.69793236937
8363,262037.39289776116
4255,212756.97043477162
16330,220652.33782092074
11528,179569.26290544085
14799,263765.07845495216
1611,262086.15643961358
9234,176775.53527936855
1633,116118.50960192508
6791,184202.13938873913
11567,351056.3856178116
3070,233182.6323146599
12094,228181.08050218486
14335,310126.911613939
137,164926.32665494547
7182,166329.41307928474
11718,179528.2463151053
5194,108728.25132808695
97,367477.7640080234
5118,386916.73007927387
13920,308818.68651018257
9952,196334.68025141075
15337,209774.02480499033
10243,215512.9645320566
4048,384584.1380503979
171,153222.38488678494
11378,166851.16857691453
14190,172341.3732073975
15265,139940.46176571542
2740,132594.84311813302
5573,309794.4392343425
4481,199395.88047774797
2631,151414.67347250506
4984,244278.65870511305
16466,188257.42271599974
16716,129671.59705742754
15325,181903.0805813892
10115,174262.3858288699
117,450619.798071324
5476,107232.6495770177
11757,189461.39397092772
12359,124105.39174786079
15546,186831.59201259646
8133,167689.39134038193
9018,397492.07227941783
2075,165011.62342320263
11170,321112.21730716614
15733,210791.944863802
9280,143469.50743888586
10734,335483.4237052021
14071,167528.09800590007
7373,224694.41582515894
14736,187147.384637977
3458,120958.4018877875
6183,172111.8899283227
7825,227192.11399092968
16775,196319.11576182776
5717,166089.10473054327
12397,128870.875893503
8189,448273.5352268829
4423,216863.10068238934
3994,140097.11871622023
10342,192430.97655476793
10051,191323.1876217239
9453,147629.99328373143
12593,472760.44485202275
1274,87097.07478687692
6933,338345.2228203272
1761,147055.88717381342
7157,336381.9702702678
15169,149222.22562309544
6792,387606.6033912133
13830,168773.13736502198
7240,181106.08432103437
3051,248698.84387509077
6550,110819.61784419478
4603,183957.29465069863
5729,170628.23259522847
13473,317831.5333572546
15104,134966.75771133145
6599,386112.11766688747
2216,257644.199964717
8721,307757.4513077256
3645,197294.8350855974
8664,219290.10770538557
11001,200072.24138858635
753,157604.1560206621
8129,229684.5683499479
15235,184868.41296999372
3359,206784.0467440103
10424,217946.87119297628
10226,224417.93682671254
9252,194316.4706762363
3008,249754.76245898285
5849,177523.1547615347
8494,187448.81009026858
6764,237133.40899847914
12445,316959.72457875387
11716,181946.21933106077
4508,116440.44516096408
5669,199705.75422068415
11427,107955.14600536799
11065,186544.40465095334
8910,223966.3008027264
16401,97405.13217834177
11913,150573.42187257632
6221,213922.447927817
10839,185613.53660616637
2809,206133.796736129
13311,181583.07347827734
6866,192967.17608312887
6019,164513.69489509542
3024,171230.36580955685
1391,229524.43949365674
15904,206850.677924201
15858,289593.9465782493
9911,242523.2774421784
16579,201917.55344740604
4394,268978.639548523
1468,412556.16557937174
12965,152530.19251547835
2249,186833.07910272555
14384,155698.5769228358
13040,125968.22621740254
8872,143542.85904971627
12864,258192.12280565052
15712,170877.31111267657
14049,190892.46897317696
1840,95592.59783248777
12019,174181.2410882172
8948,166666.9995481606
15154,235848.50066124118
6943,148761.54556117914
12564,388948.6140087435
12766,151213.60515744693
7255,238392.60819087963
7962,152519.689137864
709,146050.87325557877
4634,149232.93901086305
889,216215.6680026528
4774,130241.91858478347
13890,187978.9795112454
15431,155358.88375591772
8726,354467.53720997495
10373,143774.34993869887
6413,170980.8384293808
9761,139165.63770008375
15864,158525.93937167677
6147,145216.4339516684
3384,255335.0389544179
320,246438.18903866745
8006,172792.03526826692
14395,183519.57986870245
14976,96927.78186664757
12185,234262.22176123384
4779,131712.59350020954
8551,173660.75634815806
9025,315154.2847818964
10616,223839.53991159407
7475,105629.55334641607
6341,319174.7083113405
14163,147899.23678637683
2211,189305.00965130093
10532,296716.8430431051
14338,144480.66944754156
831,173903.90269821347
3382,183520.3958788501
9209,287566.2002293204
7188,231895.04964168294
7197,216345.64175185974
11270,168365.7055865138
15918,98996.31054710558
6937,471137.9096255941
6178,183364.35093058497
10668,131723.7192155571
1413,277540.1660255273
6884,338960.7702480142
8266,191894.61561041643
14019,184872.55285000245
16764,144688.40266030186
15306,179113.62477233855
3740,254796.86559178392
5298,192201.74497544012
8319,183415.25883925945
4229,173863.2999483249
13429,188280.59768965392
1753,416971.6261016609
860,251697.3973331805
14219,149216.0941844677
12113,200503.7649362776
11309,138764.93624684718
9930,210922.2941360075
10570,192149.97945256482
2839,167662.75010553014
6699,135070.73227541812
16647,119184.9553335162
5325,244496.64502104034
13733,155995.34878741816
7818,332504.2907805112
12505,226565.60618849748
9489,201082.94285906295
10106,195806.47660200062
7864,208241.39332385073
5134,255523.94031787835
11859,150730.746771081
7440,337463.28121677466
1525,324042.3149369619
7339,189231.86291835934
8,339423.3057462523
3248,113604.6522956124
8995,228244.24045754425
15178,73800.10910041
8594,164084.12834903246
15770,224172.81693257875
15859,336090.68230012053
1735,325706.25097586156
11410,459967.4076607022
16397,159039.25049693053
3572,148312.36753598723
5501,110064.264972882
969,181534.6936170721
6977,440884.796273539
1233,174714.8250166852
4258,160896.33149158393
90,375911.869777822
16650,177731.74584913324
197,109650.75805070918
12514,242616.6154306244
4367,184840.04425315675
3199,197639.55108755556
5600,194997.3701490189
11641,200452.43367320384
14609,118712.62721787892
12775,164019.40380230968
14240,173167.79825351626
7933,184731.2782441394
6945,341473.67035890097
14006,198946.46750096738
6320,253624.46802071668
12061,197088.8789927369
16369,221237.31021086048
16354,351025.14262710465
3970,278762.093137029
1048,202933.21701073568
3639,217071.94333633143
14448,226959.82886880852
2812,418748.75369882694
3932,153795.2793113301
14875,304014.68497725297
8883,115405.7618437263
7622,264124.6225539042
7252,135564.46825086913
9751,171039.9162848072
2378,205535.73806003566
6816,258171.51603973444
15358,185500.05884072793
7843,155401.15758499622
10448,373532.7503230579
7840,309058.1009932116
8880,232990.15239484885
12551,343634.1945477724
15470,196912.12399489564
16207,206462.8395812977
12123,127111.79280632394
15247,333652.277296854
7481,201180.8179236367
16171,358444.55524696293
7461,323661.55958834547
902,259527.99227558394
13094,176515.69856342417
11584,235449.92591882328
4462,224828.56409679717
15576,146452.19605939978
16606,249704.15197545438
5427,292164.40400497784
7725,175060.72003763638
5409,191377.68816901027
12579,133512.9468846519
12013,240182.58491614598
11321,208253.43663547054
9932,148746.44641756764
591,151816.811502955
10357,208796.45495279186
3336,231919.11340889885
13,194195.50021714953
4809,222627.2590898317
7555,195605.94275482942
15172,367673.56922647974
6989,167068.39696386294
4707,181781.13487359468
2046,249406.1419518691
6495,101346.65133320674
3873,186806.53274916435
7061,202186.66064540914
12112,212869.7702170327
8917,316074.4399647727
7735,159101.07130934598
16442,217727.41526593023
4244,162681.61566201062
3747,243701.75786075197
11086,187338.4154380242
10080,205253.08731259115
15057,290027.00660372723
1331,191924.4660853898
8891,161441.7096174866
13411,209680.88451102976
16730,220366.80079620864
2267,193111.06108628365
3022,189287.15612956585
11190,216045.91386556876
11857,186557.2029924741
9318,194149.618453141
16512,167295.2983105615
2053,224905.93293639907
13707,130927.17768343538
12143,156640.1571973772
14080,162412.22925666923
6130,178093.05529797517
7936,93156.39382540144
10101,185186.57156843788
5663,194157.19775300205
14811,138344.39782436623
1366,195376.09522695577
908,201118.88073006828
2953,126842.50719809647
14629,154788.6047659457
15096,403075.29070408
2115,183223.6913368725
11770,168453.76751419925
12701,190105.1496978796
14584,137179.8534467409
1893,401073.1625025503
9501,502279.2485573582
2138,133647.43126343584
9346,205133.01300598372
15960,345653.57354518113
8230,160794.60158433617
13843,209283.25153032196
13810,227572.99645888963
15650,195428.88187796052
9974,149186.92402276435
12200,196129.76332625005
538,192972.19666515902
5334,206641.9922199783
14823,121853.62819729839
4817,167749.80030168465
9041,203178.44701818167
4359,288702.0440875124
4852,218899.549967958
10141,138979.22849378127
1503,203869.41548211622
16256,391692.0705824653
683,106813.62149493436
14382,235356.51581691563
7248,214306.7180593849
1200,180772.21451741896
3563,171468.08003585014
3681,382465.6060928247
3053,248827.86757376223
4099,212175.53942836754
807,125990.22668966277
4658,313413.4225194312
3535,178488.14501683405
12548,153986.17151783098
10488,210521.61121709485
5851,161146.44001667126
13736,233909.11657413878
875,167376.80671534647
14449,178711.7881578779
3958,336877.42089516803
10727,180624.24534956441
11296,136513.15373264323
13646,250367.5066223472
9599,220710.49607485614
7135,313842.14993636013
5943,338705.13433736644
2695,270082.22375272535
6766,210624.43873816766
5630,173544.6848670607
13586,203696.7145661882
3507,404424.66792519385
10014,142585.1345941104
459,266704.3008095869
3582,241573.12376646308
8560,272836.99431538145
3372,177881.95226368014
13109,252204.67975050525
8160,228630.5594328752
10706,241346.8143962578
9104,334866.7156357382
2870,196405.1275689022
13712,153654.7151239216
13924,139880.05449444885
798,211535.17749679319
9750,395889.44544853526
16248,375720.03958860895
3170,188486.495184213
12700,245228.44686536863
10601,142929.53269242955
514,202235.523999232
4010,269689.2718695771
8124,157045.90381103932
10800,169455.90898847245
13628,191147.2358720055
11637,144938.715677607
781,176769.19832779365
16156,170492.06508972577
12618,250757.8139955417
9766,152649.9456090404
15987,257736.53704725715
11051,336136.08887020475
7673,223185.93774688887
1245,374666.6626175286
2443,155518.6263475785
7413,90666.38499056995
310,150192.5038994199
10921,243056.29844092223
8709,98543.33839112788
12404,336434.7747477085
14986,227370.63098703773
10714,310698.08299626654
14286,203628.88206792678
13828,332673.8871515472
8926,405192.4444378711
12233,181575.2151720364
3913,199421.5989691161
5221,213118.137173226
14965,87262.84738843467
862,177675.91649001988
13907,135712.20885982385
5418,182422.83835734244
2045,174164.28484909766
13321,190652.98129594175
2762,225461.8725592503
13888,181865.031982385
14962,140580.78263357253
13305,316304.95382249245
8487,252866.6904777871
7146,172829.52796550334
1134,170753.00623664033
15092,346737.5893744284
13760,254762.1902539708
11958,428583.4844519759
3177,177174.60181797465
11350,216741.68084200713
1524,105193.04846903161
5527,250328.15444539473
2872,199433.82174527537
8602,325107.28438483464
3067,296384.10300753365
10435,213851.06026769348
11222,213378.8238492286
8700,165923.88342207752
10961,218939.761747021
14305,212051.78445396974
8362,272410.8698430781
4979,161713.21057888994
7180,349192.4294886267
5763,114892.61685675658
2192,203939.1703478715
13581,194981.61902452912
10720,165793.22876975764
1358,225640.0666030794
13366,310429.00123004615
13539,403027.63515981304
12849,202751.09872860365
6794,179466.17484218144
525,437495.3947894224
12223,346734.53430104844
16271,136515.87543625574
5818,130330.70059842998
16588,269511.04633923987
8981,125065.11979310503
16476,125707.91064188714
14663,188702.5162923391
3,144911.08697226745
6615,131074.88126784464
12215,279192.5120249377
304,259028.49696827223
13634,266807.37577790587
9208,173424.43577016584
2175,173257.41689109086
250,215848.27659903065
6045,191312.15017185232
10516,153162.4101565601
1852,433883.4818476788
1573,195803.92188590663
15079,160954.2839144035
5500,175058.8099495976
15775,175714.99408688507
3198,169842.68028978014
6718,197232.56218161964
4149,187438.2644924525
9627,239060.82101985184
7595,291376.3174074183
4538,187814.22022445788
3555,225678.21938130405
10483,365851.1772625548
8834,163049.07127800214
16412,176740.3787976679
6449,152015.07262531217
2767,180365.75437003828
11498,164604.65534804374
16472,148217.12053289183
178,287053.62479059806
10948,186771.97176096292
13313,255535.73042961015
8065,144064.70842438124
102,161194.37621072057
14428,140710.13201806508
11973,143985.61095914227
6663,188423.95151522112
15989,131271.13534092865
10955,429326.55894362717
11772,146829.51206885546
11364,236192.82165537943
7082,181225.5374320337
7749,420945.52028790565
6428,134916.89153286142
6869,98546.85346212023
295,174215.40430983924
12266,249596.10787564184
11129,198027.3787064017
826,380714.9986184159
3262,242756.92635464433
15641,330483.46926023567
1662,448090.5909116395
10926,226544.17112258007
10232,243900.1911897541
6376,185774.92624697438
7817,175609.6190781733
354,205043.83868836935
10076,183777.6011021271
11379,336339.8841398255
10184,128460.23705521724
4696,390446.2921883606
13562,458628.10580617026
5436,178624.18194983393
13196,111088.97185017297
14939,320699.53140358714
14004,196923.22559126458
5916,183945.15420413704
7229,189008.98064794208
9143,161511.93259082292
3440,198376.27463609763
319,174090.49815219818
11683,231603.24989889658
12647,243045.55245389734
12788,163265.8801720481
13662,237379.0767541236
423,288318.7025969323
5222,200500.57757046388
9242,193198.57595819142
2641,188125.95144957353
4855,153647.6662686384
5360,184251.30362363037
9799,165897.49088542385
5526,244293.69841918407
10309,166663.4839494432
2144,386323.6265051412
7191,209207.35951501952
6732,164008.16518066448
14789,157895.26103173493
13525,141880.36621259103
4066,280856.39238810685
16422,202163.1480527512
14890,203365.1822068199
2922,225832.96184288018
3601,113950.77462203111
13416,125859.59976348419
14363,185411.79691907443
9496,270732.2791925974
7115,319238.12435605127
8615,155562.72306525017
5218,75872.08790907121
9493,215942.99308160297
10623,190954.63834530616
2272,142232.23975272127
3352,331695.12608271686
84,171902.8161084355
8086,126370.6157751894
2595,197735.54441102437
3531,158629.49557982557
7460,292384.1998097266
9214,263767.50290590146
2790,274874.1459105755
10548,245736.54996467705
9218,173060.1496897986
7435,185080.6735687046
15780,185006.49913083095
7640,215987.6264089961
6223,176383.02194026986
3425,111633.0620475811
10582,143809.37555534914
702,249594.5394641949
2111,179923.81874313258
11730,188514.66690696895
9865,254974.16322641834
16478,335099.5708023939
1885,222044.39599905856
3956,381080.17923179065
16735,121038.35169273669
15264,210339.64866272357
15971,169117.0671434224
5584,209173.7576358276
15242,175547.94669487604
14358,204892.6774076029
11300,243680.53410811408
5446,180061.20295765487
3934,180269.40854062128
6610,178313.91763404958
10164,305185.26254858926
4646,189785.10261638463
13304,201885.90071912846
1985,209314.6286977524
4746,138844.3912311203
7963,210024.3774530134
14083,272677.19653234835
13140,264942.49796565017
15023,263345.1306043547
13093,254192.28244189767
7160,202552.86190215964
7407,191341.6633885032
16056,186487.9312941505
751,438850.1745057766
6179,96044.66237873929
9137,299365.44422970345
10992,270663.20694564475
5744,471255.6759334948
10884,175738.70851765375
12858,270435.6453089256
13005,294473.8822673056
16714,189526.36367431792
1419,225393.4499147493
6064,201889.7406038842
3771,190433.429874672
5945,475107.0512972905
8453,69878.42137825262
3806,156688.00601111434
16748,247592.30050838648
11380,223183.66156745367
3107,204930.09088457705
12003,162052.53681283223
14567,219363.24334527281
1079,201002.03541472278
11705,131665.02979384467
7814,201962.52826598406
10174,169010.81375680066
5514,240317.74425078844
5265,241106.62033189303
10520,365741.44561794476
13195,215898.2530955381
14601,394124.876079363
6012,197655.29358339898
13079,176229.81333234685
9009,130988.06515557188
3122,183103.65243585504
5470,233259.80667633776
4840,163613.02204680094
6270,251669.02788664654
9158,99020.31034005158
10120,140858.44409855586
10672,298930.89484471426
4573,141720.2791124035
12118,305677.9774981851
7447,126952.12492108077
2171,201441.671814381
6126,295214.12584337173
2836,169466.61348119588
1457,252870.24201507613
11165,228477.52994842583
5923,213598.0672144695
1813,208032.5635311204
3492,260698.51468990304
1917,328618.9310997606
965,393759.51618090505
15795,155859.94288851664
821,206513.29653902524
4568,176693.44119589173
9078,232736.4130537575
11371,140160.62621018454
5149,185458.15387328062
281,199287.0999329006
1918,249474.74715820246
776,141326.24969568985
210,226334.2173685791
10782,174329.54094829148
9653,185137.457513157
9372,159935.1115536392
5868,163300.63379598808
6176,145598.6882454563
3969,120291.28195613895
7427,147160.26164170392
8544,445443.7145494053
5219,225113.27318110538
16488,137874.7760099601
5855,249561.0985178795
15920,120548.01161165796
4393,367555.369329213
5770,166319.06636186823
2900,150453.77094147253
8622,83181.78772806685
11610,279681.82275917934
10969,115085.25506788674
11029,115961.28673071162
6193,329899.3878132768
14087,456871.71078682895
13623,173201.1934857967
16689,173672.18734763347
1027,228912.0469118075
949,148241.34528493718
672,113670.3279124489
13832,154829.58180595454
2471,201210.9614705912
8728,295915.3038415174
7742,230448.18569541874
2698,218708.02575138543
9084,173407.83267844573
6075,274250.7923806531
2874,164216.31980810224
13119,143733.54387952725
5010,215601.22985788842
1284,186653.9216763285
1151,164993.43409057704
5110,338398.16137455887
11386,147862.48808535875
8019,228443.9700067087
2859,124134.65737792444
16110,175610.87867717547
16027,292112.69939980685
14902,177603.98974262495
14301,199796.89368009203
2451,258052.85283375732
13596,140734.41245562534
1464,137835.03395278432
7927,413590.4163486426
9638,244143.65784538348
8009,298371.8212737644
11903,157347.27034027333
9243,110878.91460051433
547,180497.45417044713
5511,119241.82832633397
11247,173799.58796849297
15928,313705.65810554224
3434,215422.34024284544
7614,115453.21774822434
1380,192534.95569324828
2770,139166.14618429614
111,185152.31850155667
5994,132482.52369713972
12341,195895.83674040865
2787,277955.2352998112
14410,301039.09346946015
15983,131773.44170834532
14876,218804.93112765692
653,148531.57876127443
2174,203120.3266948757
2575,341806.6425154789
7976,168351.66235653494
5812,325054.86409519904
13589,388680.2404319577
9122,139283.97166270306
8159,464603.6223480385
8754,337285.7810802718
9321,241647.3015684636
13535,176687.51106787662
2083,165204.3375864011
2689,337761.86223321734
2248,233397.72179551356
11649,160801.60271636627
11045,219907.11930157937
1276,91962.02483837698
5962,148906.52268861438
13012,173397.74470469457
4642,184095.9384975997
179,175177.83735724312
15347,406350.520280907
3339,155866.7720544252
